image name,ground truth,ResNet pred,ResNet pred proba,Inception pred,Inception pred proba,Xception pred,Xception pred proba,IceptionResNet pred,IceptionResNet pred proba,"votting based on ResNet, Inception, Xception"
1570733.jpg,hamburger,hamburger,0.9999884366989136,hamburger,0.999784529209137,hamburger,0.9999703168869019,hamburger,0.999139666557312,hamburger
1840786.jpg,hamburger,hamburger,0.8744935989379883,hamburger,0.9988715052604675,hamburger,0.9996463060379028,hamburger,0.9998458623886108,hamburger
1756519.jpg,hamburger,hamburger,0.999966025352478,hamburger,0.9811180233955383,sushi,0.6314586997032166,hamburger,0.9976274371147156,hamburger
184955.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9998656511306763,hamburger,0.9999995231628418,hamburger,0.9999921321868896,hamburger
175584.jpg,hamburger,hamburger,0.9995649456977844,hamburger,0.9983548521995544,hamburger,0.9997962117195129,hamburger,0.9999089241027832,hamburger
1828545.jpg,hamburger,hamburger,1.0,hamburger,0.946982741355896,hamburger,0.9999428987503052,hamburger,0.9999964237213135,hamburger
1928916.jpg,hamburger,hamburger,0.9998108744621277,hamburger,0.9983181953430176,hamburger,0.9777476191520691,hamburger,0.9964379072189331,hamburger
1693358.jpg,hamburger,hamburger,0.9998264908790588,hamburger,0.9995817542076111,hamburger,0.9972125887870789,hamburger,0.9995207786560059,hamburger
2217236.jpg,hamburger,hamburger,0.9983006119728088,hamburger,0.9955331087112427,hamburger,0.9977467656135559,hamburger,0.9998944997787476,hamburger
2157483.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9999942779541016,hamburger,0.9999980926513672,hamburger,0.999990701675415,hamburger
1584018.jpg,hamburger,hamburger,0.9669287800788879,hamburger,0.9996317625045776,hamburger,0.9968857169151306,hamburger,0.9367944002151489,hamburger
1473146.jpg,hamburger,hamburger,0.9970190525054932,hamburger,0.9999114274978638,hamburger,0.9997568726539612,hamburger,0.9993703961372375,hamburger
1818719.jpg,hamburger,hamburger,0.999923586845398,hamburger,0.999761164188385,hamburger,0.9799140095710754,hamburger,0.9999806880950928,hamburger
2154348.jpg,hamburger,hamburger,0.9999915361404419,hamburger,0.9999760389328003,hamburger,0.9986295700073242,hamburger,0.999995231628418,hamburger
2062556.jpg,hamburger,hamburger,1.0,hamburger,0.999976396560669,hamburger,0.9999933242797852,hamburger,0.9999998807907104,hamburger
1626383.jpg,hamburger,hamburger,0.9514550566673279,hamburger,0.9995015859603882,hamburger,0.9742410182952881,hamburger,0.9998277425765991,hamburger
212746.jpg,hamburger,hamburger,0.9994595646858215,hamburger,0.9974053502082825,hamburger,0.9991191029548645,hamburger,0.9999929666519165,hamburger
1635356.jpg,hamburger,hamburger,0.9997829794883728,hamburger,0.9992085099220276,hamburger,0.9948959946632385,hamburger,0.9991495609283447,hamburger
1567823.jpg,hamburger,hamburger,0.9992513060569763,hamburger,0.9990248680114746,hamburger,0.9998741149902344,hamburger,0.9993653893470764,hamburger
178840.jpg,hamburger,hamburger,0.999998927116394,hamburger,0.9999192953109741,hamburger,0.9796804785728455,hamburger,0.9999676942825317,hamburger
1812972.jpg,hamburger,hamburger,0.9999951124191284,hamburger,0.9999972581863403,hamburger,0.9999986886978149,hamburger,0.9999972581863403,hamburger
1897946.jpg,hamburger,hamburger,0.9998482465744019,hamburger,0.9999780654907227,hamburger,0.9896341562271118,hamburger,0.998586893081665,hamburger
1973158.jpg,hamburger,hamburger,0.9973194003105164,hamburger,0.9952430129051208,hamburger,0.9915421009063721,hamburger,0.9999140501022339,hamburger
214437.jpg,hamburger,hamburger,0.6629951000213623,hamburger,0.7675353288650513,hamburger,0.7210926413536072,hamburger,0.9927393794059753,hamburger
1488723.jpg,hamburger,hamburger,0.9999957084655762,hamburger,0.9998438358306885,hamburger,0.9998607635498047,hamburger,0.9899179339408875,hamburger
1979079.jpg,hamburger,hamburger,0.9671849608421326,hamburger,0.9987127780914307,hamburger,0.7772462368011475,hamburger,0.9449043869972229,hamburger
2142633.jpg,hamburger,hamburger,0.9999977350234985,hamburger,0.9999374151229858,hamburger,0.9754449129104614,hamburger,0.9911223649978638,hamburger
1757576.jpg,hamburger,hamburger,0.9877903461456299,hamburger,0.9999760389328003,hamburger,0.9999314546585083,hamburger,0.9968544840812683,hamburger
2894838.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9999939203262329,hamburger,0.9998916387557983,hamburger,0.9999960660934448,hamburger
2718447.jpg,hamburger,hamburger,0.9921344518661499,hamburger,0.9999043941497803,hamburger,0.8629454374313354,hamburger,0.9999935626983643,hamburger
231857.jpg,hamburger,hamburger,0.9975046515464783,hamburger,0.9998564720153809,hamburger,0.9831938743591309,hamburger,0.99930739402771,hamburger
2836933.jpg,hamburger,hamburger,0.9658790230751038,hamburger,0.9982789754867554,hamburger,0.9992868304252625,hamburger,0.9999803304672241,hamburger
3127729.jpg,hamburger,hamburger,0.9998860359191895,hamburger,0.9999996423721313,hamburger,0.9929383397102356,hamburger,0.9998818635940552,hamburger
2419243.jpg,hamburger,hamburger,1.0,hamburger,0.9999536275863647,hamburger,0.9999634027481079,hamburger,0.9999655485153198,hamburger
2897464.jpg,hamburger,hamburger,0.9999951124191284,hamburger,0.9999393224716187,hamburger,0.9998934268951416,hamburger,0.9999884366989136,hamburger
2970771.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9999097585678101,hamburger,0.9997181296348572,hamburger,0.9999939203262329,hamburger
2406075.jpg,hamburger,hamburger,0.9999939203262329,hamburger,0.9968044757843018,hamburger,0.994085431098938,hamburger,0.9995819926261902,hamburger
245244.jpg,hamburger,hamburger,0.9999970197677612,hamburger,0.9999169111251831,hamburger,0.9995651841163635,hamburger,0.9999899864196777,hamburger
2710550.jpg,hamburger,hamburger,0.9999935626983643,hamburger,0.9999884366989136,hamburger,0.9985888600349426,hamburger,0.999931812286377,hamburger
3057786.jpg,hamburger,hamburger,0.9995039701461792,hamburger,0.9964876174926758,hamburger,0.9714879393577576,hamburger,0.9999847412109375,hamburger
2537940.jpg,hamburger,hamburger,0.9915350675582886,hamburger,0.998978853225708,hamburger,0.9899965524673462,hamburger,0.9723553657531738,hamburger
2319376.jpg,hamburger,hamburger,0.9822960495948792,hamburger,0.9880992770195007,sushi,0.6445543766021729,hamburger,0.9960028529167175,hamburger
258503.jpg,hamburger,hamburger,0.8863614201545715,hamburger,0.9999659061431885,hamburger,0.9998028874397278,hamburger,0.99991774559021,hamburger
294644.jpg,hamburger,hamburger,0.9999912977218628,hamburger,0.9999659061431885,hamburger,0.999885082244873,hamburger,0.9994661211967468,hamburger
2612664.jpg,hamburger,hamburger,0.9998112320899963,hamburger,0.9999885559082031,hamburger,0.9969682097434998,hamburger,0.9998419284820557,hamburger
2771605.jpg,hamburger,hamburger,0.8895485401153564,hamburger,0.9999864101409912,hamburger,0.9995348453521729,hamburger,0.9999818801879883,hamburger
2906568.jpg,hamburger,hamburger,0.999950647354126,hamburger,0.9990065693855286,hamburger,0.9995231628417969,hamburger,0.9999600648880005,hamburger
3028569.jpg,hamburger,hamburger,1.0,hamburger,0.9999974966049194,hamburger,0.9995538592338562,hamburger,0.9999778270721436,hamburger
2762170.jpg,hamburger,hamburger,0.9999947547912598,hamburger,0.9999790191650391,hamburger,0.9999269247055054,hamburger,0.9999120235443115,hamburger
2495221.jpg,hamburger,hamburger,0.9999881982803345,hamburger,0.9990842342376709,hamburger,0.99906986951828,hamburger,0.9997274279594421,hamburger
242083.jpg,hamburger,hamburger,0.9627406001091003,hamburger,0.9998793601989746,hamburger,0.9999104738235474,hamburger,0.9999735355377197,hamburger
2705807.jpg,hamburger,hamburger,0.8264959454536438,hamburger,0.9822453260421753,hamburger,0.7705003619194031,hamburger,0.9945922493934631,hamburger
3037447.jpg,hamburger,hamburger,0.999544084072113,hamburger,0.9897857904434204,hamburger,0.9862762689590454,hamburger,0.9456742405891418,hamburger
2882999.jpg,hamburger,hamburger,0.9999990463256836,hamburger,0.9999921321868896,hamburger,0.999984622001648,hamburger,0.999996542930603,hamburger
2671820.jpg,hamburger,hamburger,0.9999949932098389,hamburger,0.9998904466629028,hamburger,0.9999912977218628,hamburger,0.9943577647209167,hamburger
239086.jpg,hamburger,hamburger,0.9998268485069275,hamburger,0.9991704225540161,hamburger,0.8679091334342957,hamburger,0.9912387728691101,hamburger
2219841.jpg,hamburger,hamburger,0.9999167919158936,hamburger,0.9989190101623535,hamburger,0.9931898713111877,hamburger,0.9940213561058044,hamburger
2754513.jpg,hamburger,hamburger,0.9998372793197632,hamburger,0.9981986880302429,hamburger,0.8461124300956726,hamburger,0.5161526203155518,hamburger
225371.jpg,hamburger,hamburger,0.44475308060646057,hamburger,0.9985330104827881,hamburger,0.8054970502853394,hamburger,0.9999630451202393,hamburger
2330829.jpg,hamburger,hamburger,0.9642378687858582,hamburger,0.9607133865356445,hamburger,0.9996080994606018,ramen,0.7355655431747437,hamburger
3912017.jpg,hamburger,hamburger,1.0,hamburger,0.9998427629470825,hamburger,0.9999964237213135,hamburger,0.9999982118606567,hamburger
3353691.jpg,hamburger,hamburger,0.9999589920043945,hamburger,0.999958872795105,hamburger,0.999683141708374,hamburger,0.999967098236084,hamburger
315121.jpg,hamburger,hamburger,0.9999997615814209,hamburger,0.9992761015892029,hamburger,0.9999150037765503,hamburger,0.9999949932098389,hamburger
3634090.jpg,hamburger,hamburger,1.0,hamburger,1.0,hamburger,0.9999997615814209,hamburger,0.9999997615814209,hamburger
3771719.jpg,hamburger,hamburger,0.9999818801879883,hamburger,0.9804855585098267,hamburger,0.9992806315422058,hamburger,0.9557627439498901,hamburger
3577939.jpg,hamburger,hamburger,0.9999511241912842,hamburger,0.9997240900993347,hamburger,0.999974250793457,hamburger,0.9998855590820312,hamburger
334442.jpg,hamburger,hamburger,0.9999918937683105,hamburger,0.9914005398750305,hamburger,0.9953813552856445,hamburger,0.9999850988388062,hamburger
3916139.jpg,hamburger,hamburger,0.9999996423721313,hamburger,0.9983060359954834,hamburger,0.9976934790611267,hamburger,0.9991449117660522,hamburger
3563379.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9999964237213135,hamburger,0.9992632269859314,hamburger,0.9999570846557617,hamburger
402200.jpg,hamburger,hamburger,0.9999996423721313,hamburger,0.9999990463256836,hamburger,0.9728699326515198,hamburger,0.9996426105499268,hamburger
415662.jpg,hamburger,hamburger,0.9993842840194702,hamburger,0.9989306330680847,hamburger,0.9999637603759766,sushi,0.5320003032684326,hamburger
3220288.jpg,hamburger,hamburger,0.9848319888114929,hamburger,0.9996815919876099,hamburger,0.9982337951660156,hamburger,0.9703553915023804,hamburger
385296.jpg,hamburger,hamburger,0.9619214534759521,hamburger,0.9176516532897949,hamburger,0.9646244645118713,hamburger,0.995098888874054,hamburger
3218659.jpg,hamburger,hamburger,0.6206747889518738,hamburger,0.9999834299087524,hamburger,0.9972955584526062,hamburger,0.9961581826210022,hamburger
3867148.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9998936653137207,hamburger,0.9998106360435486,hamburger,0.9999914169311523,hamburger
3336850.jpg,hamburger,hamburger,0.9999567270278931,hamburger,0.9999402761459351,hamburger,0.9999651908874512,hamburger,0.999849796295166,hamburger
3871341.jpg,hamburger,hamburger,0.9609019756317139,hamburger,0.9906011819839478,hamburger,0.9963803887367249,hamburger,0.9819014668464661,hamburger
3805565.jpg,hamburger,hamburger,1.0,hamburger,0.9997456669807434,hamburger,0.9999603033065796,hamburger,0.9999995231628418,hamburger
3282635.jpg,hamburger,hamburger,0.9999942779541016,hamburger,0.9999865293502808,hamburger,0.9999946355819702,hamburger,0.9998618364334106,hamburger
3570133.jpg,hamburger,hamburger,0.999858021736145,hamburger,0.9998119473457336,hamburger,0.9583988189697266,hamburger,0.9995853304862976,hamburger
3156785.jpg,hamburger,hamburger,0.9999109506607056,hamburger,0.9954618811607361,hamburger,0.9990676045417786,hamburger,0.9961439371109009,hamburger
3162373.jpg,hamburger,hamburger,1.0,hamburger,0.9997480511665344,hamburger,0.9999982118606567,hamburger,0.9999911785125732,hamburger
3237878.jpg,hamburger,hamburger,0.996780514717102,hamburger,0.9986143112182617,hamburger,0.9681771397590637,hamburger,0.9821270108222961,hamburger
392846.jpg,hamburger,ramen,0.5933997631072998,hamburger,0.9991080164909363,hamburger,0.9936462640762329,ramen,0.9958686828613281,hamburger
3665956.jpg,hamburger,hamburger,0.9999974966049194,hamburger,0.9996798038482666,hamburger,0.999992847442627,hamburger,0.9999992847442627,hamburger
3919964.jpg,hamburger,hamburger,0.9998438358306885,hamburger,0.9999034404754639,hamburger,0.9999431371688843,hamburger,0.9999985694885254,hamburger
3409351.jpg,hamburger,hamburger,0.9999991655349731,hamburger,0.9998431205749512,hamburger,0.9994016885757446,hamburger,0.9999277591705322,hamburger
3667950.jpg,hamburger,hamburger,0.9999247789382935,hamburger,0.9999539852142334,hamburger,0.9999817609786987,hamburger,0.9999945163726807,hamburger
3713125.jpg,hamburger,hamburger,1.0,hamburger,0.9999912977218628,hamburger,0.9806486964225769,hamburger,0.9999105930328369,hamburger
3346138.jpg,hamburger,hamburger,0.9861375689506531,pizza,0.4477985203266144,hamburger,0.8971498608589172,hamburger,0.986562192440033,hamburger
378487.jpg,hamburger,hamburger,0.9999982118606567,hamburger,0.9996030926704407,hamburger,0.9999545812606812,hamburger,0.9997348189353943,hamburger
3167157.jpg,hamburger,hamburger,0.9999997615814209,hamburger,0.999954342842102,hamburger,0.9493576884269714,hamburger,0.999885082244873,hamburger
3274673.jpg,hamburger,hamburger,0.9999997615814209,hamburger,0.9999334812164307,hamburger,0.9893172383308411,hamburger,0.9999245405197144,hamburger
3438060.jpg,hamburger,hamburger,0.9999980926513672,hamburger,0.9985785484313965,hamburger,0.9998539686203003,hamburger,0.9990518689155579,hamburger
3502862.jpg,hamburger,hamburger,0.9996016621589661,hamburger,0.9994739890098572,hamburger,0.9991766810417175,hamburger,0.8668376207351685,hamburger
3640020.jpg,hamburger,hamburger,0.9887583255767822,hamburger,0.9992982149124146,hamburger,0.9993851184844971,hamburger,0.9994569420814514,hamburger
381322.jpg,hamburger,hamburger,0.9999349117279053,hamburger,0.9999945163726807,hamburger,0.9995405673980713,hamburger,0.9964520931243896,hamburger
54507.jpg,hamburger,hamburger,0.9999986886978149,hamburger,0.9997373223304749,hamburger,0.9998879432678223,hamburger,0.9999531507492065,hamburger
658208.jpg,hamburger,hamburger,0.9999984502792358,hamburger,0.9999282360076904,hamburger,0.9997095465660095,hamburger,0.9998430013656616,hamburger
806915.jpg,hamburger,hamburger,0.9911434650421143,hamburger,0.9987826943397522,hamburger,0.9989858269691467,hamburger,0.9999687671661377,hamburger
816775.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9999977350234985,hamburger,0.9998489618301392,hamburger,0.9998688697814941,hamburger
643450.jpg,hamburger,hamburger,0.9913932085037231,hamburger,0.9996856451034546,hamburger,0.999970555305481,hamburger,0.9995771050453186,hamburger
564651.jpg,hamburger,hamburger,0.9999297857284546,hamburger,0.9997238516807556,hamburger,0.9998133778572083,hamburger,0.9984303116798401,hamburger
90115.jpg,hamburger,hamburger,0.9999630451202393,hamburger,0.9996103644371033,hamburger,0.9998941421508789,hamburger,0.9998784065246582,hamburger
555211.jpg,hamburger,hamburger,0.9997772574424744,hamburger,0.9998334646224976,hamburger,0.9999024868011475,hamburger,0.9988210797309875,hamburger
541358.jpg,hamburger,hamburger,0.9999984502792358,hamburger,0.9999520778656006,hamburger,0.8825487494468689,hamburger,0.9999998807907104,hamburger
571953.jpg,hamburger,hamburger,0.9999508857727051,hamburger,0.998123824596405,hamburger,0.9998950958251953,hamburger,0.9994845390319824,hamburger
82314.jpg,hamburger,hamburger,0.9983294606208801,hamburger,0.9975953698158264,hamburger,0.9998853206634521,hamburger,0.7127802968025208,hamburger
447012.jpg,hamburger,hamburger,0.9936935305595398,hamburger,0.999529242515564,hamburger,0.9998223185539246,hamburger,0.9999237060546875,hamburger
868903.jpg,hamburger,hamburger,0.99998939037323,hamburger,0.9976073503494263,hamburger,0.9990938901901245,hamburger,0.9999983310699463,hamburger
442330.jpg,hamburger,hamburger,0.9999990463256836,hamburger,0.9999966621398926,hamburger,0.9990411400794983,hamburger,1.0,hamburger
762602.jpg,hamburger,hamburger,0.9999974966049194,hamburger,0.9999995231628418,hamburger,0.9999973773956299,hamburger,0.9998595714569092,hamburger
873705.jpg,hamburger,hamburger,0.8057745099067688,hamburger,0.9463540315628052,hamburger,0.9371844530105591,hamburger,0.9944367408752441,hamburger
697480.jpg,hamburger,hamburger,0.9999961853027344,hamburger,0.9999818801879883,hamburger,0.9999935626983643,hamburger,0.9998934268951416,hamburger
446192.jpg,hamburger,hamburger,0.6437470316886902,ramen,0.5926764011383057,ramen,0.561570405960083,hamburger,0.8057557344436646,ramen
698451.jpg,hamburger,hamburger,0.999303936958313,hamburger,0.9998914003372192,hamburger,0.9368053078651428,hamburger,0.9918870329856873,hamburger
6432.jpg,hamburger,hamburger,0.9873073101043701,hamburger,0.9994619488716125,hamburger,0.9562336802482605,hamburger,0.9999668598175049,hamburger
825337.jpg,hamburger,hamburger,0.9960551261901855,hamburger,0.9999772310256958,hamburger,0.9987008571624756,hamburger,0.9998241066932678,hamburger
585430.jpg,hamburger,hamburger,0.9999459981918335,hamburger,0.9999880790710449,hamburger,0.999764621257782,hamburger,0.9999728202819824,hamburger
535451.jpg,hamburger,hamburger,1.0,hamburger,0.9999793767929077,hamburger,0.9997726082801819,hamburger,0.9999994039535522,hamburger
450434.jpg,hamburger,hamburger,0.9974600672721863,hamburger,0.9978975057601929,hamburger,0.9998400211334229,hamburger,0.9981111288070679,hamburger
799334.jpg,hamburger,hamburger,0.9986357092857361,hamburger,0.9999500513076782,hamburger,0.9996554851531982,hamburger,0.9999979734420776,hamburger
811344.jpg,hamburger,hamburger,0.9999890327453613,hamburger,0.999982476234436,hamburger,0.9999971389770508,hamburger,0.9998056292533875,hamburger
639977.jpg,hamburger,hamburger,1.0,hamburger,0.999870777130127,hamburger,0.999937891960144,hamburger,0.9999597072601318,hamburger
72266.jpg,hamburger,hamburger,0.9994093179702759,hamburger,0.9999898672103882,hamburger,0.9834421277046204,hamburger,0.9994045495986938,hamburger
861844.jpg,hamburger,hamburger,1.0,hamburger,0.9999904632568359,hamburger,0.9979421496391296,hamburger,0.999943733215332,hamburger
591221.jpg,hamburger,hamburger,0.9999979734420776,hamburger,0.9999762773513794,hamburger,0.9998514652252197,hamburger,0.999910831451416,hamburger
1001116.jpg,pizza,pizza,1.0,pizza,0.9999964237213135,pizza,0.9999997615814209,pizza,1.0,pizza
169720.jpg,pizza,pizza,0.9985687732696533,pizza,0.9938586354255676,pizza,0.9999829530715942,pizza,0.9998025298118591,pizza
1413289.jpg,pizza,pizza,0.9999992847442627,pizza,0.9999759197235107,pizza,0.9987047910690308,pizza,0.9999980926513672,pizza
1425089.jpg,pizza,pizza,0.6877726912498474,pizza,0.9730989336967468,pizza,0.5036311149597168,pizza,0.9992297887802124,pizza
1571074.jpg,pizza,pizza,0.999993085861206,pizza,0.9997805953025818,pizza,0.9999958276748657,pizza,0.9999978542327881,pizza
1205154.jpg,pizza,pizza,0.9996496438980103,pizza,0.8047756552696228,pizza,0.7835965752601624,pizza,0.9987597465515137,pizza
132484.jpg,pizza,pizza,0.9999654293060303,pizza,0.9995290040969849,pizza,0.9999939203262329,pizza,0.9999951124191284,pizza
1504421.jpg,pizza,pizza,0.9999998807907104,pizza,0.9999786615371704,pizza,0.9999922513961792,pizza,1.0,pizza
1665654.jpg,pizza,pizza,0.9999990463256836,pizza,0.9998084902763367,pizza,0.9993911981582642,pizza,0.9999998807907104,pizza
1202689.jpg,pizza,pizza,0.9917899370193481,pizza,0.9999868869781494,pizza,0.9979484677314758,pizza,0.9999834299087524,pizza
1635386.jpg,pizza,pizza,0.9999175071716309,pizza,0.9999852180480957,pizza,0.9999501705169678,pizza,0.9999997615814209,pizza
1412034.jpg,pizza,pizza,1.0,pizza,0.9999986886978149,pizza,0.9999994039535522,pizza,0.9999996423721313,pizza
13983.jpg,pizza,pizza,0.9999964237213135,pizza,0.9985874891281128,pizza,0.9999626874923706,pizza,0.9999954700469971,pizza
1655630.jpg,pizza,pizza,0.9999635219573975,pizza,0.9999051094055176,pizza,0.999491810798645,pizza,0.9999998807907104,pizza
132554.jpg,pizza,pizza,0.9999880790710449,pizza,0.997210681438446,pizza,0.9709439277648926,pizza,0.9837657809257507,pizza
1524599.jpg,pizza,pizza,0.9999934434890747,pizza,0.9995763897895813,pizza,0.9997084736824036,pizza,0.9999970197677612,pizza
1778167.jpg,pizza,pizza,0.9852107167243958,pizza,0.9950172305107117,pizza,0.99964439868927,pizza,0.9971957206726074,pizza
1398213.jpg,pizza,pizza,0.9999939203262329,pizza,0.9999299049377441,pizza,0.9999579191207886,pizza,0.9999781847000122,pizza
1047561.jpg,pizza,ramen,0.9090687036514282,ramen,0.49702876806259155,ramen,0.6308749318122864,ramen,0.6870362162590027,ramen
1098197.jpg,pizza,pizza,0.9999992847442627,pizza,0.9999984502792358,pizza,0.9999783039093018,pizza,0.9999998807907104,pizza
1165451.jpg,pizza,pizza,0.9999845027923584,pizza,0.9999940395355225,pizza,0.9999253749847412,pizza,0.9999386072158813,pizza
102037.jpg,pizza,pizza,0.9991409778594971,pizza,0.9346034526824951,pizza,0.4931686222553253,pizza,0.9957528114318848,pizza
1617418.jpg,pizza,pizza,0.9982525706291199,pizza,0.9908463358879089,pizza,0.9996417760848999,pizza,0.998915433883667,pizza
2312987.jpg,pizza,pizza,1.0,pizza,0.999990701675415,pizza,0.9999984502792358,pizza,0.999998927116394,pizza
1870865.jpg,pizza,pizza,0.9999998807907104,pizza,1.0,pizza,0.9986156225204468,pizza,1.0,pizza
220910.jpg,pizza,pizza,0.9999891519546509,pizza,0.9974894523620605,pizza,0.9925302863121033,pizza,0.9998587369918823,pizza
2331467.jpg,pizza,pizza,0.9981912970542908,pizza,0.9997811913490295,pizza,0.9999305009841919,pizza,0.9995325803756714,pizza
2019583.jpg,pizza,pizza,0.9970853924751282,pizza,0.9997082352638245,pizza,0.999606192111969,pizza,0.9999920129776001,pizza
1950499.jpg,pizza,pizza,0.9999779462814331,pizza,0.9980175495147705,pizza,0.9916817545890808,pizza,0.9999825954437256,pizza
2330965.jpg,pizza,pizza,0.9991081357002258,pizza,0.9995983242988586,pizza,0.9995974898338318,pizza,0.999967098236084,pizza
2382016.jpg,pizza,pizza,0.9997161030769348,pizza,0.9999454021453857,pizza,0.9997847676277161,pizza,0.9999934434890747,pizza
2155735.jpg,pizza,pizza,0.9861001372337341,pizza,0.95473712682724,pizza,0.9967436790466309,pizza,0.9998703002929688,pizza
1828050.jpg,pizza,pizza,1.0,pizza,0.998335063457489,pizza,0.9994102716445923,pizza,0.9999969005584717,pizza
1898723.jpg,pizza,pizza,0.9999998807907104,pizza,0.9997802376747131,pizza,0.9995607733726501,pizza,0.9999992847442627,pizza
228778.jpg,pizza,pizza,0.9999970197677612,pizza,0.9999991655349731,pizza,0.9999885559082031,pizza,1.0,pizza
2126709.jpg,pizza,pizza,0.9999998807907104,pizza,0.995140790939331,pizza,0.9995461106300354,pizza,0.9999970197677612,pizza
2165223.jpg,pizza,pizza,0.9999947547912598,pizza,0.999988317489624,pizza,1.0,pizza,0.9999998807907104,pizza
2406842.jpg,pizza,pizza,0.9997674822807312,pizza,0.9999644756317139,pizza,0.9998239874839783,pizza,0.9999299049377441,pizza
1915343.jpg,pizza,pizza,0.9999229907989502,pizza,0.9735218286514282,pizza,0.9986501336097717,pizza,0.9999947547912598,pizza
2161241.jpg,pizza,pizza,0.9999904632568359,pizza,0.9999581575393677,pizza,0.999996542930603,pizza,0.999998927116394,pizza
2172850.jpg,pizza,pizza,0.9374172687530518,hamburger,0.6723803877830505,pizza,0.9470673203468323,pizza,0.9999916553497314,pizza
2224828.jpg,pizza,pizza,0.9999172687530518,pizza,0.9999990463256836,pizza,0.9999871253967285,pizza,0.9999996423721313,pizza
1987634.jpg,pizza,pizza,0.9789401888847351,ramen,0.3760911524295807,pizza,0.5493948459625244,sushi,0.7511788606643677,pizza
